,Churn
1945,0.0
478,0.0
3072,0.0
816,0.0
1255,0.0
1461,0.0
3034,0.0
605,0.0
2148,0.0
3410,0.0
2429,0.0
903,0.0
3527,0.0
3299,0.0
315,0.0
1114,0.0
1623,0.0
2957,0.0
1423,0.0
2067,0.0
1681,1.0
2552,0.0
45,0.0
3275,0.0
183,1.0
318,0.0
2086,0.0
2566,0.0
1786,0.0
139,0.0
1042,0.0
3328,0.0
266,0.0
2606,0.0
3013,0.0
1557,1.0
3413,0.0
1106,0.0
1188,0.0
144,0.0
3241,0.0
3064,0.0
1174,0.0
1600,0.0
2942,0.0
3532,0.0
1507,0.0
3194,1.0
2927,0.0
1558,0.0
251,0.0
2865,0.0
1509,0.0
527,0.0
1926,0.0
2840,0.0
279,0.0
1825,0.0
2658,0.0
299,0.0
897,0.0
1738,0.0
354,0.0
3423,0.0
1352,0.0
2154,0.0
551,0.0
1846,0.0
3217,0.0
2829,0.0
949,0.0
1097,0.0
2916,0.0
1228,0.0
450,0.0
58,0.0
76,0.0
1278,0.0
3723,0.0
2493,0.0
2486,0.0
1644,0.0
1880,0.0
1877,0.0
2765,0.0
2179,0.0
2164,0.0
2750,0.0
410,0.0
1915,0.0
2334,0.0
124,0.0
314,0.0
3173,0.0
305,0.0
2866,0.0
1070,1.0
1407,0.0
1839,0.0
869,0.0
44,0.0
1513,0.0
2531,0.0
2473,0.0
2686,0.0
2337,1.0
3700,0.0
30,0.0
864,0.0
203,0.0
1417,0.0
3514,0.0
1538,0.0
63,0.0
432,0.0
368,0.0
2550,0.0
3126,0.0
2077,0.0
156,0.0
2726,0.0
3307,0.0
2906,1.0
192,0.0
1370,0.0
2770,0.0
2009,0.0
3566,0.0
3434,1.0
289,0.0
166,0.0
2367,0.0
3308,0.0
2028,0.0
657,0.0
1891,0.0
3071,0.0
3437,0.0
1164,0.0
1091,0.0
744,0.0
3216,0.0
1837,0.0
2318,0.0
2924,0.0
194,0.0
2083,0.0
1584,0.0
1550,0.0
2063,0.0
29,0.0
3438,0.0
3089,0.0
3116,0.0
3387,0.0
1621,0.0
3044,0.0
2246,1.0
1588,0.0
2428,0.0
1025,0.0
3568,0.0
408,0.0
1938,0.0
1061,0.0
1108,0.0
594,0.0
3520,0.0
3167,0.0
1902,0.0
3225,0.0
1882,0.0
1978,0.0
3672,0.0
1377,0.0
862,0.0
80,0.0
2159,0.0
295,0.0
1018,1.0
912,0.0
755,0.0
2080,0.0
538,0.0
2126,0.0
2016,0.0
1261,0.0
2096,0.0
1832,0.0
969,1.0
1480,0.0
705,0.0
3150,0.0
1003,0.0
1566,0.0
3153,0.0
2279,0.0
1336,0.0
3737,0.0
2483,0.0
2464,0.0
3543,0.0
3605,0.0
2093,0.0
1818,0.0
257,0.0
1134,0.0
3254,0.0
682,0.0
817,1.0
3404,0.0
3317,0.0
2794,0.0
1295,0.0
2069,0.0
3286,0.0
411,1.0
238,0.0
2421,0.0
1728,0.0
1829,0.0
2899,0.0
1606,0.0
1814,0.0
907,0.0
818,0.0
1056,0.0
1697,0.0
2240,0.0
174,0.0
1769,0.0
214,0.0
573,0.0
3726,0.0
157,0.0
1613,0.0
3456,0.0
3258,0.0
152,0.0
2646,0.0
1414,0.0
1587,0.0
1582,0.0
102,0.0
1545,0.0
2387,0.0
2858,0.0
239,0.0
511,0.0
3261,0.0
734,0.0
3227,0.0
1044,0.0
1767,0.0
2411,0.0
1022,0.0
2369,0.0
2956,0.0
2325,0.0
332,0.0
1598,0.0
1220,0.0
1292,1.0
2920,1.0
2990,0.0
3701,0.0
718,0.0
3162,0.0
2913,0.0
2269,1.0
2442,0.0
2011,0.0
693,0.0
655,0.0
1745,0.0
1034,0.0
1553,0.0
1344,0.0
2256,0.0
1869,0.0
3200,0.0
1764,0.0
2102,0.0
3712,0.0
2436,0.0
3007,0.0
2940,0.0
2223,0.0
3541,0.0
1185,0.0
1373,0.0
346,0.0
3401,0.0
2998,0.0
879,0.0
3076,0.0
1813,0.0
1173,0.0
2965,0.0
1258,0.0
3557,0.0
178,0.0
2722,0.0
2287,0.0
3559,0.0
1178,0.0
1029,0.0
794,0.0
2665,0.0
764,0.0
173,0.0
2900,0.0
331,0.0
2338,0.0
430,0.0
1583,0.0
1780,0.0
785,0.0
2113,0.0
479,0.0
2607,0.0
2244,0.0
1565,0.0
3572,0.0
670,0.0
1720,0.0
2943,0.0
324,0.0
468,0.0
561,0.0
965,0.0
2475,0.0
1871,0.0
2344,0.0
2861,0.0
61,0.0
3218,0.0
1378,0.0
254,0.0
2536,0.0
3424,0.0
1157,0.0
809,0.0
893,0.0
221,0.0
1741,0.0
3465,0.0
88,0.0
2221,0.0
2662,1.0
712,1.0
2003,0.0
1237,0.0
436,0.0
3222,0.0
3373,0.0
2010,0.0
3262,0.0
2798,0.0
3248,0.0
2400,0.0
2328,0.0
283,0.0
274,0.0
881,0.0
621,0.0
2149,0.0
1420,0.0
811,0.0
1422,0.0
423,0.0
2813,0.0
3436,1.0
506,0.0
1027,0.0
1315,0.0
2844,0.0
1047,0.0
3697,0.0
549,0.0
557,0.0
3576,0.0
602,0.0
442,0.0
3435,0.0
218,0.0
2639,0.0
1991,0.0
3117,0.0
761,0.0
3577,0.0
2992,0.0
3733,0.0
3542,0.0
2894,1.0
2663,0.0
3367,0.0
2020,0.0
3382,0.0
2882,0.0
2276,1.0
1506,0.0
1361,0.0
1171,0.0
2603,0.0
578,0.0
3182,1.0
927,1.0
0,0.0
2283,0.0
1602,0.0
3604,1.0
3074,0.0
3649,0.0
2697,0.0
247,0.0
1263,0.0
2760,1.0
2245,0.0
3489,0.0
650,0.0
1744,0.0
3358,0.0
1110,0.0
175,0.0
278,0.0
3528,0.0
2935,0.0
1456,0.0
2057,0.0
2379,0.0
2792,0.0
2118,0.0
416,0.0
3624,0.0
217,0.0
1747,0.0
2676,0.0
1366,0.0
1577,0.0
2471,0.0
2610,0.0
3038,0.0
2282,0.0
449,0.0
1233,0.0
376,0.0
1210,0.0
1345,0.0
2561,0.0
433,0.0
2408,0.0
371,0.0
3075,0.0
2250,0.0
2215,0.0
700,0.0
1675,0.0
644,0.0
3019,0.0
3695,0.0
3257,0.0
1783,0.0
871,0.0
2619,0.0
3364,0.0
246,0.0
2611,0.0
505,0.0
1610,0.0
1847,0.0
3620,0.0
3229,0.0
1406,0.0
3148,0.0
108,0.0
1749,0.0
3033,0.0
3491,0.0
3357,0.0
3518,0.0
543,0.0
3343,0.0
948,1.0
746,1.0
2441,0.0
1651,0.0
612,0.0
3041,0.0
3039,0.0
1960,0.0
