,Tenure,MonthlyCharges,Charges_Per_Tenure,average_charge_per_service,TotalCharges,renewal,Contract,Total_Services_Added,PaymentMethod
1204,0.12857142857142856,0.5855263157894737,0.08925541941564562,0.04108592433757084,0.1445896779409783,0.14084507042253522,0.0,0.5714285714285714,0.3333333333333333
3189,0.1857142857142857,0.18421052631578946,0.032449171940218124,0.042732424567315054,0.08947581188519066,0.0,1.0,0.2857142857142857,0.3333333333333333
790,0.2857142857142857,0.04605263157894737,0.012566760917373545,0.01777964976770307,0.07546152809594393,0.014084507042253521,0.5,0.7142857142857142,0.6666666666666666
402,0.014285714285714285,0.368421052631579,0.06220546654099905,0.007122070761219176,0.019673898396442527,0.028169014084507043,0.0,0.42857142857142855,0.0
325,0.5857142857142857,0.4342105263157895,0.06725461155244379,0.13673610047480472,0.48120199434038535,0.014084507042253521,1.0,0.5714285714285714,0.0
415,0.17142857142857143,0.02631578947368421,0.008410063075473064,0.008972788073722366,0.038269774962942996,0.0,1.0,0.7142857142857142,0.6666666666666666
2138,0.32857142857142857,0.3223684210526315,0.05211278667923343,0.0631413692755399,0.22220724969680636,0.3380281690140845,0.0,0.5714285714285714,0.6666666666666666
1830,0.8142857142857143,0.618421052631579,0.09324319932399493,0.41747077143003014,0.88074383506266,0.8169014084507042,0.0,0.2857142857142857,1.0
1702,0.7428571428571429,0.13157894736842105,0.0236693756335248,0.0986847143513555,0.27745586848133674,0.7464788732394366,0.0,0.42857142857142855,0.6666666666666666
2781,0.0,0.2894736842105263,0.0414703110273327,0.0016847909327615256,0.00592912006468131,0.0,0.5,0.5714285714285714,0.6666666666666666
776,0.5285714285714286,0.5197368421052632,0.07969145294905501,0.17871228365752795,0.5027624309392265,0.5352112676056339,0.0,0.42857142857142855,0.6666666666666666
2111,0.3714285714285714,0.6052631578947368,0.24634342164973644,0.4739495583805586,0.9999999999999999,0.014084507042253521,1.0,0.2857142857142857,0.3333333333333333
1793,0.6428571428571429,0.631578947368421,0.0954800639265664,0.3379537448307551,0.7128419350491847,0.04225352112676056,0.5,0.2857142857142857,0.6666666666666666
857,0.9428571428571428,0.45394736842105265,0.07058955927244082,0.18951345280032675,0.8007007141894623,0.943661971830986,0.0,0.7142857142857142,0.0
544,0.34285714285714286,0.05263157894736842,0.01289349670122526,0.032585388267728596,0.09136235008758926,0.028169014084507043,0.5,0.42857142857142855,0.6666666666666666
3204,0.44285714285714284,0.256578947368421,0.04241281809613572,0.07175677745443407,0.2525266136639267,0.014084507042253521,1.0,0.5714285714285714,0.6666666666666666
322,0.6571428571428571,0.18421052631578946,0.031884813604187136,0.21465768111502528,0.3010375960113192,0.04225352112676056,0.5,0.14285714285714285,0.6666666666666666
2189,0.34285714285714286,0.6578947368421053,0.09941564561734213,0.09477587175167203,0.40061986255221665,0.35211267605633806,0.0,0.7142857142857142,0.0
2978,0.9285714285714286,0.05921052631578946,0.014009082340844827,0.09064366671772094,0.25481741005255354,0.9295774647887324,0.0,0.42857142857142855,1.0
3704,0.5857142857142857,0.42105263157894735,0.06550424128180961,0.22327308929391945,0.4706912814984503,0.04225352112676056,0.5,0.2857142857142857,1.0
2478,0.4714285714285714,0.013157894736842118,0.006652991073903641,0.03373410935824782,0.09459641557741542,0.47887323943661975,0.0,0.42857142857142855,0.3333333333333333
179,0.5428571428571429,0.1644736842105263,0.028516880543270742,0.10961351917087865,0.23069667160760005,0.5492957746478874,0.0,0.2857142857142857,0.3333333333333333
461,0.6285714285714286,0.375,0.05902188710859775,0.1314902741614336,0.46274087050262763,0.04225352112676056,0.5,0.5714285714285714,0.3333333333333333
3313,0.9857142857142858,0.5328947368421053,0.08183654234549616,0.44989023331801703,0.9491982212639806,0.9859154929577465,0.0,0.2857142857142857,0.6666666666666666
3284,0.19999999999999998,0.4013157894736842,0.06321080741438893,0.05766579874406494,0.16197277994879394,0.0,1.0,0.42857142857142855,0.3333333333333333
486,0.7857142857142857,0.2236842105263158,0.03684192810017504,0.09432914688313677,0.39873332434981806,0.028169014084507043,1.0,0.7142857142857142,0.6666666666666666
721,0.8571428571428572,0.07894736842105263,0.01660975572070889,0.12256854035840098,0.2580514755423797,0.8591549295774648,0.0,0.2857142857142857,0.6666666666666666
3464,0.14285714285714285,0.2763157894736842,0.045497386684945594,0.032250344616327156,0.09041908098638995,0.15492957746478875,0.0,0.42857142857142855,0.6666666666666666
3615,0.9428571428571428,0.4605263157894737,0.07094124101453149,0.22848062490427326,0.8040695324080313,0.028169014084507043,1.0,0.5714285714285714,0.0
270,0.6571428571428571,0.5197368421052632,0.07969198066857842,0.12615145614073472,0.622288101334052,0.04225352112676056,0.5,0.8571428571428571,1.0
463,0.3714285714285714,0.3092105263157895,0.04963870562362552,0.08561801194669934,0.24066837353456405,0.014084507042253521,1.0,0.42857142857142855,0.6666666666666666
1340,0.5285714285714286,0.04605263157894737,0.011334887643236272,0.03102185122785521,0.1313839105241881,0.014084507042253521,1.0,0.7142857142857142,0.6666666666666666
3693,0.17142857142857143,0.20394736842105263,0.034945262089465676,0.024888956961249813,0.08758927368279207,0.18309859154929578,0.0,0.5714285714285714,0.6666666666666666
2601,0.9142857142857143,1.0,0.07529906474298557,0.2915741308010415,0.8205093653146476,0.028169014084507043,1.0,0.42857142857142855,0.0
3616,0.9142857142857143,0.4407894736842105,0.06858551439135793,0.21542349517537143,0.7581188519067511,0.9154929577464789,0.0,0.5714285714285714,0.6666666666666666
802,0.39999999999999997,0.5328947368421053,0.08105560791705937,0.18453566140807678,0.3888963751515968,0.4084507042253521,0.0,0.2857142857142857,0.3333333333333333
2230,0.32857142857142857,0.5,0.07716776625824694,0.08757083780058202,0.30817949063468536,0.3380281690140845,0.0,0.5714285714285714,0.6666666666666666
1032,0.2571428571428571,0.21052631578947364,0.03541842353291334,0.06200541175269311,0.1301711359655033,0.0,1.0,0.2857142857142857,0.6666666666666666
32,0.8285714285714286,0.6578947368421053,0.09936260962635185,0.26926022361770563,0.9475811885190675,0.8309859154929577,0.0,0.5714285714285714,1.0
2390,0.0857142857142857,0.3486842105263158,0.056550424128180954,0.09863685097258386,0.06791537528634954,0.0,1.0,0.0,0.6666666666666666
1551,0.11428571428571427,0.14473684210526314,0.025552413865326216,0.013631490274161434,0.047971971432421504,0.1267605633802817,0.0,0.5714285714285714,0.3333333333333333
2073,0.8,0.19736842105263155,0.03359955024224085,0.10782661969673764,0.3794636841396038,0.8028169014084507,0.0,0.5714285714285714,0.6666666666666666
3442,0.014285714285714285,0.12499999999999997,0.024033930254476907,0.0016246198280200428,0.008758927368279207,0.028169014084507043,0.0,0.8571428571428571,0.0
1940,0.014285714285714285,0.07236842105263158,0.013666352497643731,0.0021921427477408486,0.005794367335938553,0.028169014084507043,0.0,0.42857142857142855,0.3333333333333333
2795,0.21428571428571427,0.48684210526315785,0.07522384542884071,0.04051703389274227,0.2003773076404797,0.014084507042253521,0.5,0.8571428571428571,1.0
1116,0.7142857142857143,0.06578947368421054,0.01504315203932657,0.14573441568387197,0.20401563131653416,0.7183098591549296,0.0,0.14285714285714285,0.0
2902,0.2714285714285714,0.631578947368421,0.09505183788878416,0.4392326543115332,0.3076404797197143,0.0,1.0,0.0,0.6666666666666666
2597,0.24285714285714283,0.05263157894736842,0.012514399413551158,0.01826466533925563,0.0642770516102951,0.2535211267605634,0.0,0.5714285714285714,0.3333333333333333
1052,0.014285714285714285,0.006578947368421045,0.008011310084825637,0.0011870117935365294,0.004177334591025468,0.0,0.5,0.5714285714285714,1.0
321,0.6142857142857143,0.368421052631579,0.0582212321137863,0.12712513401746056,0.44737905942595335,0.619718309859155,0.0,0.5714285714285714,0.0
14,0.7857142857142857,0.09868421052631579,0.019439208294062205,0.1850781130341553,0.25939900282980727,0.7887323943661972,0.0,0.14285714285714285,1.0
2313,0.09999999999999999,0.6513157894736842,0.0988454288407163,0.03587838872721703,0.12626330683196335,0.11267605633802817,0.0,0.5714285714285714,0.0
1601,0.39999999999999997,0.02631578947368421,0.008222561669212518,0.031005896768264665,0.08691551003907828,0.014084507042253521,1.0,0.42857142857142855,1.0
3114,0.6857142857142857,0.375,0.05891630921925792,0.10200096273767587,0.5033014418541976,0.6901408450704225,0.0,0.8571428571428571,0.3333333333333333
798,0.6285714285714286,0.36184210526315785,0.056550424128180954,0.10572063103078573,0.4468400485109823,0.04225352112676056,0.5,0.7142857142857142,0.6666666666666666
1403,0.11428571428571427,0.07894736842105263,0.015813174154361714,0.010070454893551845,0.0354399676593451,0.0,1.0,0.5714285714285714,0.6666666666666666
2144,0.5142857142857143,0.032894736842105254,0.010775148381180426,0.08954280900597335,0.12491577954453577,0.014084507042253521,1.0,0.14285714285714285,1.0
1080,0.8571428571428572,0.12499999999999997,0.023392716428979776,0.09013631490274163,0.31720792346045007,0.07042253521126761,0.5,0.5714285714285714,0.0
2229,0.6571428571428571,0.05263157894736842,0.012834138809232558,0.06159059580333895,0.17302250370570002,0.014084507042253521,1.0,0.42857142857142855,0.6666666666666666
149,0.39999999999999997,0.368421052631579,0.05833793753453151,0.13992699239291367,0.2947042177604096,0.4084507042253521,0.0,0.2857142857142857,0.6666666666666666
3057,0.8714285714285714,0.42105263157894735,0.06510899638198898,0.2460081942104457,0.6922247675515428,0.07042253521126761,0.5,0.42857142857142855,0.3333333333333333
465,0.4714285714285714,0.5723684210526315,0.08765315739868049,0.2316332261193649,0.48834388896375147,0.014084507042253521,1.0,0.2857142857142857,0.3333333333333333
2233,0.6142857142857143,0.4407894736842105,0.06811755633621797,0.12059018736917343,0.5096348201051071,0.619718309859155,0.0,0.7142857142857142,1.0
805,0.6571428571428571,0.4342105263157895,0.06733912206469207,0.19168325930464084,0.5392804204285137,0.6619718309859155,0.0,0.42857142857142855,0.3333333333333333
3622,0.8,0.23684210526315788,0.039353803925459264,0.10087047531526011,0.42635763374208324,0.8028169014084507,0.0,0.7142857142857142,0.6666666666666666
3008,0.41428571428571426,0.3157894736842105,0.05048696198554822,0.06414330933782611,0.2712572429591699,0.4225352112676056,0.0,0.7142857142857142,0.6666666666666666
1537,0.9142857142857143,0.21052631578947364,0.03545276589574421,0.10651835401031295,0.45020886672955124,0.028169014084507043,1.0,0.7142857142857142,0.6666666666666666
2402,0.8428571428571429,0.6381578947368421,0.09660697455230914,0.6685939653852044,0.940035035709473,0.8450704225352113,0.0,0.14285714285714285,1.0
1784,0.39999999999999997,0.019736842105263164,0.007897559231694239,0.0243145964159902,0.0855679827516507,0.028169014084507043,0.5,0.5714285714285714,0.3333333333333333
736,0.8142857142857143,0.3355263157894737,0.05268289512171341,0.19350206769796294,0.5444010241207384,0.028169014084507043,1.0,0.42857142857142855,0.6666666666666666
1450,1.0,0.09868421052631579,0.019686450465279892,0.11802151937509572,0.33189597089341055,1.0,0.0,0.42857142857142855,0.6666666666666666
263,0.6285714285714286,0.4078947368421053,0.0636087548434391,0.17497894011334048,0.49225171809729146,0.6338028169014085,0.0,0.42857142857142855,0.3333333333333333
2664,0.3,0.15789473684210528,0.027675434838488562,0.035993260836268956,0.12666756501819162,0.0,1.0,0.5714285714285714,0.6666666666666666
1270,0.2571428571428571,0.506578947368421,0.07758321345304826,0.06953591667943024,0.24471095539684679,0.26760563380281693,0.0,0.5714285714285714,0.3333333333333333
17,0.15714285714285714,0.631578947368421,0.09558592522777254,0.06575470975647113,0.1847459911063199,0.014084507042253521,0.5,0.42857142857142855,0.6666666666666666
2251,0.6571428571428571,0.4078947368421053,0.0632482403192492,0.1454280900597335,0.5117908637649912,0.014084507042253521,1.0,0.5714285714285714,1.0
229,0.15714285714285714,0.4407894736842105,0.06903864278982093,0.039554296216878546,0.13919956879126802,0.16901408450704225,0.0,0.5714285714285714,0.6666666666666666
1330,0.3714285714285714,0.5921052631578947,0.09006178657451042,0.09385051309542043,0.3967120334186767,0.38028169014084506,0.0,0.7142857142857142,1.0
393,0.35714285714285715,0.13815789473684212,0.02475893569201769,0.06628120692295911,0.13919956879126802,0.028169014084507043,0.5,0.2857142857142857,0.3333333333333333
120,0.6428571428571429,0.24999999999999997,0.04067122894726058,0.12529675294838413,0.35237838566230967,0.647887323943662,0.0,0.42857142857142855,0.6666666666666666
3001,0.4714285714285714,0.375,0.05937794533459001,0.08300148057385,0.3508961056461393,0.47887323943661975,0.0,0.7142857142857142,0.3333333333333333
554,0.21428571428571427,0.3223684210526315,0.05201460885956645,0.03478710369122377,0.14728473251583343,0.22535211267605634,0.0,0.7142857142857142,0.6666666666666666
1398,0.12857142857142856,0.5723684210526315,0.0885014137606032,0.033893653954153266,0.14351165611103625,0.14084507042253522,0.0,0.7142857142857142,0.6666666666666666
1688,0.3857142857142857,0.381578947368421,0.059714555002019665,0.1376933680502374,0.28998787225441314,0.014084507042253521,1.0,0.2857142857142857,0.3333333333333333
3265,0.42857142857142855,0.2302631578947368,0.038399562190264816,0.10776280185837545,0.2267888424740601,0.014084507042253521,1.0,0.2857142857142857,0.6666666666666666
727,0.4857142857142857,0.5789473684210527,0.08800323145280732,0.1433603920967989,0.5045142164128823,0.028169014084507043,0.5,0.5714285714285714,1.0
990,0.24285714285714283,0.48684210526315785,0.0762907110692219,0.08126244447848062,0.22840587521897318,0.0,1.0,0.42857142857142855,0.3333333333333333
1242,0.8142857142857143,0.48026315789473684,0.07434430758230687,0.20573594731199266,0.7240264115348335,0.8169014084507042,0.0,0.5714285714285714,0.6666666666666666
1483,0.24285714285714283,0.4407894736842105,0.06838412399204105,0.04207601251558979,0.20805821317881687,0.2535211267605634,0.0,0.8571428571428571,0.0
952,0.8,0.09210526315789472,0.018155662483258096,0.09021289630877623,0.25360463549386875,0.056338028169014086,0.5,0.42857142857142855,0.6666666666666666
2698,0.6,0.5986842105263158,0.0913135918286829,0.1516056568131924,0.6406144724430669,0.014084507042253521,1.0,0.7142857142857142,0.6666666666666666
1161,0.7142857142857143,0.5394736842105263,0.08225684241651421,0.24667828151324858,0.6941113057539414,0.7183098591549296,0.0,0.42857142857142855,0.3333333333333333
2281,0.34285714285714286,0.07236842105263158,0.015607917059377942,0.02871802726298055,0.10106454655706777,0.014084507042253521,1.0,0.5714285714285714,0.0
1041,0.09999999999999999,0.006578947368421045,0.004476908576814327,0.006643436973502833,0.018326371109014958,0.0,0.5,0.42857142857142855,0.3333333333333333
2953,0.41428571428571426,0.24999999999999997,0.041533144831919576,0.04710850491215019,0.23285271526748416,0.014084507042253521,1.0,0.8571428571428571,0.0
3081,0.6428571428571429,0.4407894736842105,0.06915133385239519,0.1533542655843161,0.5396846786147419,0.647887323943662,0.0,0.5714285714285714,0.6666666666666666
291,0.3857142857142857,0.2302631578947368,0.03854180692069476,0.09755194772042683,0.20522840587521896,0.3943661971830986,0.0,0.2857142857142857,0.6666666666666666
1078,0.14285714285714285,0.38815789473684215,0.061948419158598236,0.04144011334048093,0.1162916049049993,0.0,0.5,0.42857142857142855,0.6666666666666666
803,0.04285714285714286,0.032894736842105254,0.010603204524033929,0.0033312911625057434,0.011723487400619861,0.0,1.0,0.5714285714285714,1.0
1859,0.5714285714285715,0.375,0.058895197811544564,0.199596671261551,0.42069801913488747,0.014084507042253521,1.0,0.2857142857142857,1.0
810,0.7285714285714286,0.07894736842105263,0.016330747480606103,0.10342318884974729,0.2176256569195526,0.7323943661971831,0.0,0.2857142857142857,1.0
309,0.9142857142857143,0.12499999999999997,0.022968172261291955,0.1188351968142135,0.33418676728203744,0.028169014084507043,1.0,0.42857142857142855,0.6666666666666666
109,0.3857142857142857,0.368421052631579,0.057661236030698795,0.06663220503395109,0.281767955801105,0.3943661971830986,0.0,0.7142857142857142,0.6666666666666666
1105,0.7428571428571429,0.3223684210526315,0.05089538171536287,0.2294634196150508,0.48376229618649774,0.056338028169014086,0.5,0.2857142857142857,0.6666666666666666
978,0.22857142857142856,0.375,0.05849087985806953,0.06135127890948078,0.17234874006198625,0.23943661971830987,0.0,0.42857142857142855,1.0
1798,0.6142857142857143,0.11184210526315788,0.021420615200068542,0.05102874355439832,0.21587387144589676,0.014084507042253521,1.0,0.7142857142857142,1.0
1894,0.22857142857142856,0.07894736842105263,0.016188944946498862,0.01637565732373513,0.06953240803126262,0.23943661971830987,0.0,0.7142857142857142,0.3333333333333333
51,0.04285714285714286,0.20394736842105263,0.03440150801131008,0.009132332669627815,0.02533351300363832,0.056338028169014086,0.0,0.42857142857142855,0.6666666666666666
3748,0.3,0.5460526315789473,0.08375460543226801,0.07167381426456323,0.3030588869424606,0.014084507042253521,0.5,0.7142857142857142,0.6666666666666666
1512,0.8285714285714286,0.4605263157894737,0.07151871435645937,0.25328342778373414,0.712707182320442,0.8309859154929577,0.0,0.42857142857142855,0.6666666666666666
3680,0.2857142857142857,0.5592105263157895,0.08469099232529959,0.0690572828917139,0.2920091631855545,0.29577464788732394,0.0,0.7142857142857142,1.0
3256,0.8,0.30263157894736836,0.04871273376655588,0.11893092357175677,0.5026276782104837,0.056338028169014086,0.5,0.7142857142857142,0.6666666666666666
3446,0.49999999999999994,0.1513157894736842,0.027018535972353125,0.041474301468174955,0.2050936531464762,0.5070422535211268,0.0,0.8571428571428571,0.6666666666666666
838,0.8714285714285714,0.24342105263157895,0.0401781642394576,0.16751225302496553,0.47123029241342135,0.8732394366197184,0.0,0.42857142857142855,0.3333333333333333
534,0.6571428571428571,0.21710526315789472,0.036316602161750255,0.09400367590748966,0.3308179490634685,0.04225352112676056,0.5,0.5714285714285714,0.3333333333333333
839,0.0,0.6513157894736842,0.10933081998114985,0.0056861693980701485,0.015631316534159816,0.014084507042253521,0.0,0.42857142857142855,0.3333333333333333
211,0.9428571428571428,0.21710526315789472,0.03651863209869596,0.13478327462092204,0.47432960517450473,0.07042253521126761,0.5,0.5714285714285714,0.3333333333333333
3678,0.2714285714285714,0.5394736842105263,0.0827521206409048,0.07742380150099555,0.2724700175178547,0.014084507042253521,0.5,0.5714285714285714,0.3333333333333333
414,0.49999999999999994,0.23684210526315788,0.0394543931301707,0.07646653392556287,0.2691011992992858,0.04225352112676056,0.5,0.5714285714285714,0.6666666666666666
220,1.0,0.17105263157894737,0.02965578579867518,0.3084699035074284,0.4330952701792211,1.0,0.0,0.14285714285714285,0.0
387,0.19999999999999998,0.4013157894736842,0.06226830034558592,0.056947848062490425,0.1599514890176526,0.0,1.0,0.42857142857142855,0.6666666666666666
1684,0.04285714285714286,0.26973684210526316,0.04170593779453346,0.014333486496145404,0.02951084759466379,0.0,0.5,0.2857142857142857,1.0
3574,0.9714285714285714,0.5986842105263158,0.08836345258096681,0.4739495583805586,0.9999999999999999,0.971830985915493,0.0,0.2857142857142857,0.6666666666666666
52,0.6857142857142857,0.368421052631579,0.058127680855565605,0.11778220248123755,0.4977765799757445,0.6901408450704225,0.0,0.7142857142857142,0.3333333333333333
3016,0.1857142857142857,0.5657894736842105,0.08691261613033525,0.040134126862569196,0.1984907694380811,0.0,1.0,0.8571428571428571,0.0
26,0.2571428571428571,0.5197368421052632,0.07872414306265192,0.07041660284882831,0.2478102681579302,0.014084507042253521,0.5,0.5714285714285714,1.0
1642,0.2714285714285714,0.2236842105263158,0.03704052780395853,0.04028181957420738,0.1417598706373804,0.28169014084507044,0.0,0.5714285714285714,1.0
1667,0.9714285714285714,0.5789473684210527,0.08834979305823054,0.2841170163884209,0.9998652472712571,0.971830985915493,0.0,0.5714285714285714,1.0
1395,0.17142857142857143,0.4013157894736842,0.06322047415355615,0.049911931383060194,0.14014283789246731,0.014084507042253521,0.5,0.42857142857142855,0.0
2718,0.5857142857142857,0.1776315789473684,0.030048022979219963,0.060952417419717166,0.25778197008489423,0.014084507042253521,1.0,0.7142857142857142,0.3333333333333333
807,0.3714285714285714,0.05263157894736842,0.013055468286382516,0.02825853882677286,0.09944751381215468,0.38028169014084506,0.0,0.5714285714285714,0.6666666666666666
1293,0.34285714285714286,0.006578947368421045,0.006748350612629593,0.019719712053913308,0.06939765530251986,0.014084507042253521,1.0,0.5714285714285714,0.3333333333333333
1488,0.5857142857142857,0.381578947368421,0.05957991113504779,0.15468486751416757,0.43511656111036245,0.04225352112676056,0.5,0.42857142857142855,0.6666666666666666
1289,0.49999999999999994,0.5526315789473684,0.0844329249136035,0.142249961709297,0.5006063872793424,0.5070422535211268,0.0,0.5714285714285714,1.0
2252,0.35714285714285715,0.24999999999999997,0.04139781048357862,0.057129728901822635,0.2010510712841935,0.028169014084507043,0.5,0.5714285714285714,0.6666666666666666
1006,1.0,0.5394736842105263,0.08306009478169678,0.27710981773625365,0.9752054979113326,1.0,0.0,0.5714285714285714,0.0
829,0.35714285714285715,0.006578947368421045,0.006017545131588486,0.033287384489712565,0.06953240803126262,0.014084507042253521,1.0,0.2857142857142857,0.0
567,0.21428571428571427,0.19078947368421054,0.031986333647502356,0.028832899372032473,0.10146880474329603,0.014084507042253521,0.5,0.5714285714285714,1.0
1211,0.7142857142857143,0.4605263157894737,0.07055866644490029,0.17299739623219482,0.6088128284597762,0.7183098591549296,0.0,0.5714285714285714,1.0
298,0.7571428571428571,0.019736842105263164,0.007697141061891299,0.05675639454740389,0.15941247810268158,0.7605633802816901,0.0,0.42857142857142855,0.6666666666666666
676,0.7571428571428571,0.375,0.05894159946940343,0.15771940572828919,0.5550464896914162,0.7605633802816901,0.0,0.5714285714285714,0.6666666666666666
1533,0.5428571428571429,0.3486842105263158,0.05522124749268953,0.07689320175918431,0.37959843686834654,0.5492957746478874,0.0,0.8571428571428571,0.6666666666666666
1826,0.7428571428571429,0.5131578947368421,0.07861931605996479,0.32895542962168783,0.6938418002964559,0.028169014084507043,1.0,0.2857142857142857,0.3333333333333333
3472,0.7142857142857143,0.3157894736842105,0.051098667553732144,0.09461632715576658,0.4669182050936531,0.056338028169014086,0.5,0.8571428571428571,0.6666666666666666
752,0.5857142857142857,0.15789473684210528,0.028140568197118618,0.06999540511563793,0.24632798814175985,0.5915492957746479,0.0,0.5714285714285714,0.6666666666666666
3325,0.19999999999999998,0.38815789473684215,0.061325793276782906,0.0319016257138481,0.15793019808651124,0.0,1.0,0.8571428571428571,0.6666666666666666
2720,0.14285714285714285,0.24342105263157895,0.04044212149772941,0.029426405268800734,0.08246866999056729,0.0,0.5,0.42857142857142855,0.6666666666666666
3322,0.5714285714285715,0.4078947368421053,0.06399852876945358,0.16018915607290551,0.45061312491577954,0.04225352112676056,0.5,0.42857142857142855,0.6666666666666666
2708,0.8,0.368421052631579,0.057724424161251384,0.16369275539898911,0.5760679153752863,0.8028169014084507,0.0,0.5714285714285714,0.0
2194,0.6714285714285715,0.2894736842105263,0.046123939679547594,0.11514014397304335,0.4052014553294704,0.676056338028169,0.0,0.5714285714285714,1.0
438,0.9428571428571428,0.08552631578947367,0.017359010789595848,0.08263133711134936,0.2907963886268697,0.07042253521126761,0.5,0.5714285714285714,0.0
429,0.9714285714285714,0.30263157894736836,0.04855960332745973,0.12311555040150537,0.6073305484436059,0.971830985915493,0.0,0.8571428571428571,0.3333333333333333
3683,0.42857142857142855,0.35526315789473684,0.05679365175883981,0.10964542809005974,0.3083142433634281,0.014084507042253521,1.0,0.42857142857142855,0.3333333333333333
2641,0.8857142857142858,0.6447368421052632,0.09770656613257933,0.3542751569918824,0.9970354399676593,0.8873239436619719,0.0,0.42857142857142855,1.0
2247,0.05714285714285714,0.6118421052631579,0.09500471253534401,0.01777964976770307,0.07546152809594393,0.07042253521126761,0.0,0.7142857142857142,0.6666666666666666
2691,0.42857142857142855,0.13157894736842105,0.024353166519716633,0.05857520294072599,0.16453308179490633,0.4366197183098592,0.0,0.42857142857142855,0.0
2423,0.5428571428571429,0.17105263157894737,0.02965272239541796,0.04795637047896199,0.23703004985850962,0.5492957746478874,0.0,0.8571428571428571,0.6666666666666666
495,0.8857142857142858,0.1513157894736842,0.026539802223119843,0.12658906417521826,0.3560167093383641,0.8873239436619719,0.0,0.42857142857142855,0.0
33,0.7285714285714286,0.24999999999999997,0.04108968317262379,0.07113933986827999,0.4016978843821587,0.7323943661971831,0.0,1.0,0.0
2650,0.6857142857142857,0.3355263157894737,0.05254957779530285,0.2175933016796855,0.45869828864034495,0.6901408450704225,0.0,0.2857142857142857,0.0
889,0.07142857142857142,0.4605263157894737,0.07194470625196354,0.034053198550058714,0.0711494407761757,0.0,1.0,0.2857142857142857,0.6666666666666666
1593,0.09999999999999999,0.44736842105263164,0.06821394910461828,0.04356205646602339,0.0912275973588465,0.11267605633802817,0.0,0.2857142857142857,1.0
